370.4417	457.92	0.77	0.00	0.01199	0.08245	3.35432	-0.00006	0.00086	0.00094	232.62897	0.00000	0.00000	0.85944	-0.00000	1201.96252	5367.16992	-0.15067	1498.08960	0.00975	1098.00549	0.03567	33.83000	457.87848	0.01968	6.14302	0.00000	0.41276	7828.77588	0.05000	888.35107	181.32632	0.29085	131.99422	0.00000	0.00000	0.00000	0.00000	193.39812	182.00000	4813.38916	-1808.06909	-0.09809	-2686.24536	-49.52812	0.00000	-1098.59607	-0.59056	1098.00549	1098.00549
370.5667	457.83	0.77	0.00	0.01200	0.08268	3.35457	-0.00006	0.00083	0.00094	232.86964	0.00000	0.00000	0.85944	-0.00000	1201.30859	5364.96924	-0.15035	1497.69873	-0.00982	1097.71704	0.02980	33.83000	457.78500	0.01966	6.14532	0.00000	0.41269	7836.90137	0.05000	887.79706	181.31290	0.29045	131.90816	0.00000	0.00000	0.00000	0.00000	193.27203	182.00000	4810.25098	-1807.93506	-0.10092	-2684.59082	-47.97551	0.00000	-1098.30945	-0.59238	1097.71704	1097.71704
370.7750	457.76	0.77	0.00	0.01200	0.08284	3.35476	-0.00006	0.00081	0.00094	233.05061	0.00000	0.00000	0.85944	-0.00000	1200.81201	5363.28467	-0.15011	1497.40454	0.00081	1097.49255	0.02773	33.83000	457.71396	0.01966	6.14701	0.00000	0.41263	7843.01221	0.05000	887.37744	181.30115	0.29043	131.84303	0.00000	0.00000	0.00000	0.00000	193.17661	182.00000	4807.87598	-1807.81799	-0.10775	-2683.33911	-46.81684	0.00000	-1098.09375	-0.60115	1097.49255	1097.49255
370.9833	457.68	0.77	0.00	0.01200	0.08301	3.35496	-0.00006	0.00079	0.00094	233.23955	0.00000	0.00000	0.85944	-0.00000	1200.29126	5361.52295	-0.14923	1497.09729	0.01215	1097.25989	0.01819	33.83000	457.63913	0.01964	6.14879	0.00000	0.41257	7849.39160	0.05000	886.93719	181.28935	0.29001	131.77469	0.00000	0.00000	0.00000	0.00000	193.07648	182.00000	4805.38379	-1807.70032	-0.11345	-2682.02588	-45.59409	0.00000	-1097.86841	-0.60854	1097.25989	1097.25989
371.2000	457.60	0.77	0.00	0.01201	0.08318	3.35516	-0.00006	0.00077	0.00094	233.42885	0.00000	0.00000	0.85944	-0.00000	1199.76465	5359.74268	-0.14736	1496.78723	0.02883	1097.02466	-0.00260	33.83000	457.56348	0.01958	6.15059	0.00000	0.41252	7855.78564	0.05000	886.49261	181.27734	0.28897	131.70567	0.00000	0.00000	0.00000	0.00000	192.97536	182.00000	4802.86719	-1807.58057	-0.11949	-2680.70020	-44.35886	0.00000	-1097.64099	-0.61624	1097.02466	1097.02466
371.3750	457.54	0.77	0.00	0.01201	0.08332	3.35533	-0.00006	0.00075	0.00094	233.59581	0.00000	0.00000	0.85944	-0.00000	1199.29602	5358.15918	-0.14506	1496.51123	0.04676	1096.81470	-0.02796	33.83000	457.49622	0.01950	6.15218	0.00000	0.41246	7861.42334	0.05000	886.09747	181.26651	0.28765	131.64435	0.00000	0.00000	0.00000	0.00000	192.88548	182.00000	4800.63037	-1807.47253	-0.12543	-2679.52271	-43.26225	0.00000	-1097.43860	-0.62389	1096.81470	1096.81470
371.5667	457.47	0.77	0.00	0.01201	0.08346	3.35550	-0.00006	0.00073	0.00094	233.76305	0.00000	0.00000	0.85944	-0.00000	1198.81677	5356.54004	-0.14014	1496.22644	0.08582	1096.59399	-0.08208	33.83000	457.42828	0.01931	6.15379	0.00000	0.41241	7867.07178	0.05000	885.69519	181.25487	0.28478	131.58192	0.00000	0.00000	0.00000	0.00000	192.79404	182.00000	4798.35449	-1807.35657	-0.13374	-2678.32593	-42.15422	0.00000	-1097.22974	-0.63574	1096.59399	1096.59399
371.8000	457.39	0.77	0.00	0.01202	0.08362	3.35571	-0.00006	0.00071	0.00094	233.96870	0.00000	0.00000	0.85944	-0.00000	1198.25891	5354.65332	-0.14839	1495.90771	0.00540	1096.36658	0.00778	33.83000	457.34457	0.01962	6.15578	0.00000	0.41234	7874.01807	0.05000	885.21753	181.24425	0.28935	131.50769	0.00000	0.00000	0.00000	0.00000	192.68526	182.00000	4795.64697	-1807.25061	-0.13254	-2676.89819	-40.79207	0.00000	-1096.99597	-0.62942	1096.36658	1096.36658
371.9667	457.32	0.77	0.00	0.01202	0.08375	3.35588	-0.00006	0.00069	0.00094	234.12895	0.00000	0.00000	0.85944	-0.00000	1197.80884	5353.12939	-0.14933	1495.64636	0.00211	1096.17029	0.01864	33.83000	457.27875	0.01967	6.15732	0.00000	0.41229	7879.43066	0.05000	884.83618	181.23422	0.28994	131.44847	0.00000	0.00000	0.00000	0.00000	192.59850	182.00000	4793.48779	-1807.15063	-0.13695	-2675.76123	-39.72545	0.00000	-1096.80432	-0.63410	1096.17029	1096.17029
372.1667	457.24	0.77	0.00	0.01203	0.08389	3.35607	-0.00006	0.00067	0.00094	234.31239	0.00000	0.00000	0.85944	-0.00000	1197.29187	5351.38135	-0.14985	1495.34717	0.00306	1095.94629	0.02467	33.83000	457.20294	0.01970	6.15911	0.00000	0.41223	7885.62695	0.05000	884.39813	181.22292	0.29031	131.38046	0.00000	0.00000	0.00000	0.00000	192.49884	182.00000	4791.00732	-1807.03784	-0.14145	-2674.45581	-38.49718	0.00000	-1096.58496	-0.63867	1095.94629	1095.94629
372.3833	457.16	0.77	0.00	0.01203	0.08404	3.35628	-0.00006	0.00065	0.00094	234.51906	0.00000	0.00000	0.85944	-0.00000	1196.70654	5349.40381	-0.14952	1495.00964	0.01223	1095.69360	0.02122	33.83000	457.11700	0.01971	6.16112	0.00000	0.41216	7892.61084	0.05000	883.90277	181.21007	0.29024	131.30354	0.00000	0.00000	0.00000	0.00000	192.38614	182.00000	4788.20215	-1806.90967	-0.14665	-2672.97949	-37.10701	0.00000	-1096.33752	-0.64382	1095.69360	1095.69360
372.5750	457.08	0.77	0.00	0.01204	0.08416	3.35646	-0.00006	0.00063	0.00094	234.69548	0.00000	0.00000	0.85944	-0.00000	1196.20093	5347.69629	-0.14691	1494.71753	0.03842	1095.47241	-0.00741	33.83000	457.04321	0.01962	6.16284	0.00000	0.41210	7898.57031	0.05000	883.47620	181.19858	0.28884	131.23732	0.00000	0.00000	0.00000	0.00000	192.28911	182.00000	4785.78760	-1806.79517	-0.15259	-2671.70923	-35.91488	0.00000	-1096.12317	-0.65073	1095.47241	1095.47241
372.7833	457.01	0.77	0.00	0.01204	0.08429	3.35665	-0.00006	0.00061	0.00094	234.87984	0.00000	0.00000	0.85944	-0.00000	1195.67346	5345.91650	-0.14511	1494.41431	0.05200	1095.24500	-0.02768	33.83000	456.96573	0.01956	6.16465	0.00000	0.41204	7904.79834	0.05000	883.03058	181.18692	0.28783	131.16812	0.00000	0.00000	0.00000	0.00000	192.18773	182.00000	4783.26465	-1806.67896	-0.15765	-2670.38208	-34.66384	0.00000	-1095.90076	-0.65578	1095.24500	1095.24500
373.0417	456.99	0.77	0.00	0.01204	0.08432	3.35670	-0.00006	0.00060	0.00094	234.92599	0.00000	0.00000	0.85944	-0.00000	1195.54626	5345.48828	-0.14670	1494.34302	0.03453	1095.19507	-0.01071	33.83000	456.94635	0.01962	6.16511	0.00000	0.41203	7906.35693	0.05000	882.92169	181.18466	0.28870	131.15120	0.00000	0.00000	0.00000	0.00000	192.16293	182.00000	4782.64697	-1806.65637	-0.15692	-2670.05664	-34.35000	0.00000	-1095.84863	-0.65354	1095.19507	1095.19507
373.1667	456.86	0.77	0.00	0.01205	0.08451	3.35700	-0.00006	0.00056	0.00094	235.22620	0.00000	0.00000	0.85944	-0.00000	1194.68921	5342.60645	-0.15035	1493.84814	-0.04819	1094.83679	0.02604	33.83000	456.81927	0.01972	6.16815	0.00000	0.41193	7916.50244	0.05000	882.19318	181.16805	0.29003	131.03799	0.00000	0.00000	0.00000	0.00000	191.99706	182.00000	4778.51904	-1806.49072	-0.15817	-2667.88525	-32.27474	0.00000	-1095.48560	-0.64884	1094.83679	1094.83679
373.3750	456.77	0.77	0.00	0.01205	0.08464	3.35722	-0.00006	0.00054	0.00094	235.44220	0.00000	0.00000	0.85944	-0.00000	1194.07727	5340.51855	-0.15687	1493.50110	-0.06478	1094.57507	0.10158	33.83000	456.72745	0.02001	6.17024	0.00000	0.41186	7923.80029	0.05000	881.67218	181.15381	0.29416	130.95712	0.00000	0.00000	0.00000	0.00000	191.87857	182.00000	4775.56982	-1806.34875	-0.16603	-2666.33325	-30.81723	0.00000	-1095.23120	-0.65618	1094.57507	1094.57507
373.5833	456.69	0.77	0.00	0.01206	0.08475	3.35742	-0.00006	0.00052	0.00095	235.63531	0.00000	0.00000	0.85944	-0.00000	1193.52393	5338.64697	-0.15640	1493.18738	-0.02716	1094.33850	0.09833	33.83000	456.64499	0.02003	6.17214	0.00000	0.41179	7930.32617	0.05000	881.20349	181.14159	0.29442	130.88435	0.00000	0.00000	0.00000	0.00000	191.77194	182.00000	4772.91602	-1806.22693	-0.17162	-2664.93701	-29.49919	0.00000	-1095.00110	-0.66257	1094.33850	1094.33850
373.7833	456.61	0.77	0.00	0.01206	0.08486	3.35761	-0.00006	0.00049	0.00095	235.82089	0.00000	0.00000	0.85944	-0.00000	1192.98730	5336.84180	-0.15165	1492.88354	0.02814	1094.11084	0.04578	33.83000	456.56543	0.01988	6.17398	0.00000	0.41173	7936.59863	0.05000	880.75110	181.12994	0.29207	130.81410	0.00000	0.00000	0.00000	0.00000	191.66902	182.00000	4770.35449	-1806.11084	-0.17643	-2663.58960	-28.22312	0.00000	-1094.77832	-0.66750	1094.11084	1094.11084
373.9667	456.47	0.71	0.00	0.01206	0.08408	3.35777	-0.00006	-0.02172	0.00095	235.99138	0.00000	0.00000	1.71887	-0.00000	1305.38574	5389.26123	-0.14648	1492.58899	0.05236	96.49119	-0.01432	33.83000	456.43881	0.01969	5.69347	0.00000	0.41162	7942.35059	0.10000	876.71149	166.95450	0.28912	261.43069	0.00000	0.00000	0.00000	0.00000	191.52431	182.00000	4766.75293	-1664.76245	169.66203	-5323.45166	1240.37817	0.00000	-1094.56226	-998.07111	96.49119	96.49118
374.1667	456.31	0.44	0.00	0.01206	0.07830	3.35789	-0.00006	-0.03050	0.00095	236.17699	0.00000	0.00000	1.71887	-0.00000	1223.48120	4556.63770	-0.14333	1492.26270	0.00825	1204.67419	-0.05952	33.83000	456.29578	0.01955	3.47124	0.00000	0.41148	7948.56689	0.10000	860.26965	101.73256	0.28690	261.19208	0.00000	0.00000	0.00000	0.00000	191.34952	182.00000	4762.40234	-1014.41138	162.69212	-5318.96240	1741.18188	0.00000	-1094.32300	110.35119	1204.67419	1204.67419
374.3667	456.24	0.27	0.00	0.01206	0.07264	3.35801	-0.00005	-0.02588	0.00095	236.35742	0.00000	0.00000	1.71887	-0.00000	1174.31152	4069.31470	-0.14317	1491.96912	-0.04222	1217.86584	-0.06765	33.83000	456.23239	0.01952	2.13440	0.00000	0.41142	7954.60889	0.10000	850.43103	62.53187	0.28636	261.06229	0.00000	0.00000	0.00000	0.00000	191.25443	182.00000	4760.03564	-623.52747	73.55331	-5316.46631	1477.08130	0.00000	-1094.10779	123.75813	1217.86584	1217.86584
374.5667	456.23	0.20	0.00	0.01206	0.06779	3.35814	-0.00005	-0.02286	0.00095	236.52913	0.00000	0.00000	1.71887	-0.00000	1153.59717	3865.50488	-0.14529	1491.70496	-0.09167	1152.23364	-0.04690	33.83000	456.22385	0.01957	1.57137	0.00000	0.41142	7960.36426	0.10000	846.27832	46.02729	0.28714	261.00439	0.00000	0.00000	0.00000	0.00000	191.21202	182.00000	4758.98047	-458.95438	26.73770	-5315.29199	1304.56140	0.00000	-1093.91394	58.31963	1152.23364	1152.23364
374.7667	456.26	0.17	0.00	0.01206	0.06337	3.35827	-0.00005	-0.02157	0.00094	236.69051	0.00000	0.00000	1.71887	-0.00000	1145.90564	3789.68408	-0.14767	1491.46704	-0.11421	1116.56470	-0.01991	33.83000	456.25391	0.01966	1.36083	0.00000	0.41145	7965.77588	0.10000	844.76563	39.85641	0.28835	260.99524	0.00000	0.00000	0.00000	0.00000	191.20531	182.00000	4758.81348	-397.42239	7.73703	-5315.01563	1230.41675	0.00000	-1093.73950	22.82524	1116.56470	1116.56470
375.0000	456.30	0.16	0.00	0.01206	0.05981	3.35839	-0.00005	-0.02113	0.00094	236.81677	0.00000	0.00000	1.71887	-0.00000	1143.57678	3766.04321	-0.14864	1491.28772	-0.11666	1103.48999	-0.00804	33.83000	456.30270	0.01970	1.29417	0.00000	0.41150	7970.00684	0.10000	844.36719	37.90335	0.28889	261.01743	0.00000	0.00000	0.00000	0.00000	191.22156	182.00000	4759.21777	-377.94778	1.46133	-5315.33691	1205.31079	0.00000	-1093.60803	9.88191	1103.48999	1103.48999
375.1667	456.41	0.16	0.00	0.01205	0.05492	3.35855	-0.00005	-0.02090	0.00094	236.98056	0.00000	0.00000	1.71887	-0.00000	1142.69202	3755.25195	-0.14826	1491.06506	-0.10892	1096.49170	-0.01107	33.83000	456.40363	0.01968	1.26144	0.00000	0.41160	7975.49365	0.10000	844.36743	36.94658	0.28865	261.08939	0.00000	0.00000	0.00000	0.00000	191.27428	182.00000	4760.52979	-368.40744	-1.70907	-5316.54297	1192.26355	0.00000	-1093.44470	3.04694	1096.49170	1096.49170
375.3667	456.52	0.16	0.00	0.01205	0.05075	3.35868	-0.00005	-0.02083	0.00094	237.10887	0.00000	0.00000	1.71887	-0.00000	1142.80371	3753.55518	-0.14591	1490.90015	-0.08484	1094.58984	-0.03612	33.83000	456.51901	0.01959	1.25306	0.00000	0.41171	7979.78906	0.10000	844.62317	36.70579	0.28731	261.18738	0.00000	0.00000	0.00000	0.00000	191.34607	182.00000	4762.31689	-366.00641	-2.51846	-5318.24902	1188.55176	0.00000	-1093.32385	1.26608	1094.58984	1094.58984
375.5750	456.66	0.16	0.00	0.01205	0.04659	3.35882	-0.00005	-0.02080	0.00094	237.22603	0.00000	0.00000	1.71887	-0.00000	1143.25159	3754.23584	-0.14262	1490.75916	-0.06278	1093.97119	-0.07225	33.83000	456.66052	0.01944	1.25008	0.00000	0.41184	7983.70703	0.10000	845.02264	36.62540	0.28531	261.31827	0.00000	0.00000	0.00000	0.00000	191.44196	182.00000	4764.70313	-365.20480	-2.75596	-5320.56348	1186.94971	0.00000	-1093.22046	0.75076	1093.97119	1093.97119
375.7667	456.83	0.16	0.00	0.01204	0.04243	3.35896	-0.00005	-0.02077	0.00094	237.33202	0.00000	0.00000	1.71887	-0.00000	1143.89172	3755.87085	-0.13974	1490.64197	-0.05309	1093.81226	-0.10420	33.83000	456.82791	0.01931	1.24853	0.00000	0.41200	7987.24707	0.10000	845.53711	36.58947	0.28337	261.48175	0.00000	0.00000	0.00000	0.00000	191.56172	182.00000	4767.68359	-364.84662	-2.79650	-5323.48145	1185.93213	0.00000	-1093.13452	0.67769	1093.81226	1093.81226
375.9583	457.01	0.16	0.00	0.01204	0.03863	3.35908	-0.00005	-0.02075	0.00094	237.41934	0.00000	0.00000	1.71887	-0.00000	1144.60339	3757.78223	-0.13792	1490.55444	-0.05400	1093.81665	-0.12415	33.83000	457.00388	0.01921	1.24719	0.00000	0.41216	7990.16064	0.10000	846.10034	36.56116	0.28197	261.65988	0.00000	0.00000	0.00000	0.00000	191.69221	182.00000	4770.93164	-364.56430	-2.77335	-5326.67969	1185.05237	0.00000	-1093.07031	0.74629	1093.81665	1093.81665
376.1583	457.22	0.16	0.00	0.01203	0.03448	3.35922	-0.00005	-0.02073	0.00094	237.50392	0.00000	0.00000	1.71887	-0.00000	1145.50195	3760.16260	-0.13820	1490.48291	-0.07291	1093.89172	-0.12036	33.83000	457.22031	0.01918	1.24539	0.00000	0.41236	7992.97803	0.10000	846.81250	36.52240	0.28170	261.88535	0.00000	0.00000	0.00000	0.00000	191.85739	182.00000	4775.04248	-364.17776	-2.72445	-5330.74414	1183.97705	0.00000	-1093.01782	0.87389	1093.89172	1093.89172
376.3583	457.46	0.16	0.00	0.01203	0.03034	3.35935	-0.00005	-0.02069	0.00094	237.57735	0.00000	0.00000	1.71887	-0.00000	1146.52014	3762.78931	-0.13981	1490.43506	-0.09548	1094.00244	-0.10100	33.83000	457.46213	0.01921	1.24306	0.00000	0.41258	7995.41846	0.10000	847.62433	36.47070	0.28226	262.14291	0.00000	0.00000	0.00000	0.00000	192.04610	182.00000	4779.73926	-363.66229	-2.66683	-5335.40283	1182.71692	0.00000	-1092.98279	1.01963	1094.00244	1094.00244
376.5750	457.77	0.16	0.00	0.01202	0.02569	3.35951	-0.00005	-0.02065	0.00093	237.64665	0.00000	0.00000	1.71887	-0.00000	1147.80554	3766.01367	-0.14216	1490.41003	-0.11526	1094.15466	-0.07270	33.83000	457.76428	0.01927	1.23975	0.00000	0.41286	7997.71436	0.10000	848.65613	36.39513	0.28332	262.47101	0.00000	0.00000	0.00000	0.00000	192.28647	182.00000	4785.72168	-362.90869	-2.59816	-5341.35156	1181.05225	0.00000	-1092.96448	1.19025	1094.15466	1094.15466
376.7583	458.04	0.15	0.00	0.01201	0.02191	3.35963	-0.00005	-0.02061	0.00093	237.69267	0.00000	0.00000	1.71887	-0.00000	1148.95898	3768.84033	-0.14276	1490.41052	-0.11420	1094.29382	-0.06385	33.83000	458.03391	0.01928	1.23650	0.00000	0.41310	7999.23291	0.10000	849.58807	36.31940	0.28356	262.76794	0.00000	0.00000	0.00000	0.00000	192.50400	182.00000	4791.13574	-362.15363	-2.54138	-5346.74561	1179.49512	0.00000	-1092.96472	1.32900	1094.29382	1094.29382
376.9750	458.35	0.15	0.00	0.01201	0.01780	3.35977	-0.00005	-0.02057	0.00093	237.73227	0.00000	0.00000	1.71887	-0.00000	1150.32666	3772.12964	-0.14231	1490.43433	-0.10422	1094.46277	-0.06686	33.83000	458.35187	0.01924	1.23239	0.00000	0.41339	8000.53027	0.10000	850.69891	36.22224	0.28321	263.12238	0.00000	0.00000	0.00000	0.00000	192.76366	182.00000	4797.59814	-361.18481	-2.47864	-5353.19287	1177.59094	0.00000	-1092.98218	1.48064	1094.46277	1094.46277
377.2000	458.74	0.15	0.00	0.01200	0.01318	3.35992	-0.00005	-0.02051	0.00093	237.76353	0.00000	0.00000	1.71887	-0.00000	1152.00037	3776.08252	-0.14022	1490.48889	-0.08550	1094.67236	-0.08823	33.83000	458.73907	0.01913	1.22705	0.00000	0.41374	8001.54150	0.10000	852.06488	36.09476	0.28187	263.55884	0.00000	0.00000	0.00000	0.00000	193.08339	182.00000	4805.55615	-359.91360	-2.40765	-5361.14160	1175.19128	0.00000	-1093.02222	1.65015	1094.67236	1094.67236
377.3750	459.08	0.15	0.00	0.01199	0.00943	3.36004	-0.00005	-0.02046	0.00093	237.77866	0.00000	0.00000	1.71887	-0.00000	1153.46948	3779.50000	-0.13796	1490.55530	-0.07208	1094.85815	-0.11221	33.83000	459.07748	0.01902	1.22216	0.00000	0.41405	8002.01514	0.10000	853.26855	35.97669	0.28037	263.94385	0.00000	0.00000	0.00000	0.00000	193.36546	182.00000	4812.57617	-358.73633	-2.34964	-5368.16064	1173.03467	0.00000	-1093.07092	1.78721	1094.85815	1094.85815
377.6000	459.51	0.15	0.00	0.01198	0.00500	3.36019	-0.00005	-0.02039	0.00093	237.78453	0.00000	0.00000	1.71887	-0.00000	1155.32788	3783.76538	-0.13570	1490.65881	-0.06589	1095.09473	-0.13628	33.83000	459.50378	0.01889	1.21574	0.00000	0.41444	8002.17041	0.10000	854.79553	35.82084	0.27871	264.43274	0.00000	0.00000	0.00000	0.00000	193.72362	182.00000	4821.49023	-357.18225	-2.28100	-5377.07959	1170.25342	0.00000	-1093.14685	1.94787	1095.09473	1095.09473
377.7917	459.91	0.15	0.00	0.01197	0.00110	3.36032	-0.00005	-0.02032	0.00092	237.77893	0.00000	0.00000	1.71887	-0.00000	1157.08215	3787.74316	-0.13478	1490.77319	-0.07164	1095.31958	-0.14545	33.83000	459.90448	0.01881	1.20950	0.00000	0.41480	8001.94287	0.10000	856.24036	35.66833	0.27778	264.89569	0.00000	0.00000	0.00000	0.00000	194.06277	182.00000	4829.93164	-355.66153	-2.22023	-5385.53027	1167.58350	0.00000	-1093.23071	2.08879	1095.31958	1095.31958
377.9917	460.38	0.17	0.00	0.01196	-0.00268	3.36045	-0.00005	-0.00529	0.00092	237.76225	0.00000	0.00000	0.85944	-0.00000	1033.45154	3617.29492	-0.13502	1490.92480	-0.07880	2665.04663	-0.14093	33.83000	460.38159	0.01877	1.39293	0.00000	0.41523	8001.34180	0.05000	859.32751	41.12113	0.27752	132.72540	0.00000	0.00000	0.00000	0.00000	194.46945	182.00000	4840.05322	-410.03336	-121.42725	-2697.83350	304.45474	0.00000	-1093.34192	1571.70483	2665.04663	2665.04663
378.1833	460.93	0.44	0.00	0.01195	-0.00134	3.36064	-0.00005	0.01157	0.00092	237.73595	0.00000	0.00000	0.85944	-0.00000	1114.04614	4438.10840	-0.13502	1491.10876	-0.03905	1047.59277	-0.13133	33.83000	460.91714	0.01874	3.52511	0.00000	0.41572	8000.46484	0.05000	876.53125	104.19292	0.27739	133.04451	0.00000	0.00000	0.00000	0.00000	194.93701	182.00000	4851.68994	-1038.94458	-187.40445	-2703.66113	-666.13763	0.00000	-1093.47681	-45.88404	1047.59277	1047.59277
378.4000	461.43	0.63	0.00	0.01194	0.00062	3.36085	-0.00005	0.00732	0.00092	237.70209	0.00000	0.00000	0.85944	-0.00000	1174.04834	5024.32959	-0.13528	1491.29102	-0.01120	955.88989	-0.12060	33.83000	461.39749	0.01872	5.09737	0.00000	0.41616	7999.34082	0.05000	889.60242	150.83344	0.27737	133.33507	0.00000	0.00000	0.00000	0.00000	195.36273	182.00000	4862.28516	-1504.01355	-91.50828	-2708.96826	-422.11646	0.00000	-1093.61047	-137.72057	955.88989	955.88989
378.5833	461.91	0.72	0.00	0.01193	0.00178	3.36106	-0.00005	0.00367	0.00091	237.66289	0.00000	0.00000	0.85944	-0.00000	1202.62805	5293.76172	-0.13600	1491.47778	-0.00398	1030.47217	-0.10776	33.83000	461.87506	0.01871	5.81193	0.00000	0.41660	7998.02783	0.05000	896.56268	172.16641	0.27754	133.62134	0.00000	0.00000	0.00000	0.00000	195.78218	182.00000	4872.72461	-1716.73218	-32.40472	-2714.19775	-211.92726	0.00000	-1093.74731	-63.27518	1030.47217	1030.47217
378.7833	462.34	0.75	0.00	0.01192	0.00236	3.36125	-0.00005	0.00229	0.00091	237.62639	0.00000	0.00000	0.85944	-0.00000	1213.25000	5386.31445	-0.13785	1491.64563	-0.01314	1070.72119	-0.08430	33.83000	462.29968	0.01875	6.04431	0.00000	0.41698	7996.80078	0.05000	899.87469	179.22305	0.27841	133.87379	0.00000	0.00000	0.00000	0.00000	196.15207	182.00000	4881.93066	-1787.09656	-10.90901	-2718.80835	-132.39473	0.00000	-1093.87048	-23.14929	1070.72119	1070.72119
378.9833	462.76	0.76	0.00	0.01191	0.00277	3.36143	-0.00005	0.00183	0.00091	237.59035	0.00000	0.00000	0.85944	-0.00000	1218.18799	5422.87695	-0.13977	1491.81030	-0.02038	1087.38281	-0.06053	33.83000	462.71643	0.01880	6.12309	0.00000	0.41736	7995.58789	0.05000	902.05780	181.72998	0.27941	134.12074	0.00000	0.00000	0.00000	0.00000	196.51390	182.00000	4890.93652	-1812.09387	-3.06896	-2723.31738	-105.71080	0.00000	-1093.99133	-6.60847	1087.38281	1087.38281
379.1833	463.17	0.76	0.00	0.01190	0.00312	3.36161	-0.00005	0.00172	0.00091	237.55504	0.00000	0.00000	0.85944	-0.00000	1221.09399	5439.54346	-0.14090	1491.97229	-0.01854	1093.53687	-0.04583	33.83000	463.12778	0.01882	6.14738	0.00000	0.41773	7994.39990	0.05000	903.83014	182.61957	0.28005	134.36426	0.00000	0.00000	0.00000	0.00000	196.87070	182.00000	4899.81641	-1820.96436	-0.36152	-2727.76221	-99.63550	0.00000	-1094.10999	-0.57309	1093.53687	1093.53687
379.3833	463.58	0.76	0.00	0.01189	0.00347	3.36180	-0.00005	0.00174	0.00091	237.52058	0.00000	0.00000	0.85944	-0.00000	1223.29529	5449.39990	-0.14078	1492.13147	-0.00718	1095.71985	-0.04546	33.83000	463.53439	0.01880	6.15315	0.00000	0.41809	7993.24121	0.05000	905.45233	182.95801	0.28001	134.60500	0.00000	0.00000	0.00000	0.00000	197.22345	182.00000	4908.59570	-1824.33911	0.54659	-2732.15503	-100.88741	0.00000	-1094.22681	1.49301	1095.71985	1095.71985
379.5833	463.98	0.76	0.00	0.01188	0.00383	3.36198	-0.00005	0.00180	0.00091	237.48706	0.00000	0.00000	0.85944	-0.00000	1225.24915	5456.94922	-0.13955	1492.28809	0.00875	1096.50659	-0.05786	33.83000	463.93649	0.01874	6.15281	0.00000	0.41845	7992.11475	0.05000	907.01385	183.11282	0.27932	134.84317	0.00000	0.00000	0.00000	0.00000	197.57242	182.00000	4917.28125	-1825.88281	0.84672	-2736.49927	-104.60633	0.00000	-1094.34155	2.16496	1096.50659	1096.50659
379.7833	464.37	0.76	0.00	0.01187	0.00420	3.36217	-0.00005	0.00188	0.00091	237.45457	0.00000	0.00000	0.85944	-0.00000	1227.10852	5463.69727	-0.13788	1492.44189	0.02213	1096.82007	-0.07573	33.83000	464.33411	0.01866	6.15051	0.00000	0.41881	7991.02246	0.05000	908.54443	183.20703	0.27828	135.07880	0.00000	0.00000	0.00000	0.00000	197.91765	182.00000	4925.87354	-1826.82214	0.94563	-2740.79565	-109.11180	0.00000	-1094.45447	2.36557	1096.82007	1096.82007
379.9833	464.77	0.76	0.00	0.01186	0.00458	3.36235	-0.00005	0.00196	0.00091	237.42313	0.00000	0.00000	0.85944	-0.00000	1228.92383	5470.13721	-0.13656	1492.59302	0.02736	1096.97534	-0.08985	33.83000	464.72714	0.01858	6.14760	0.00000	0.41916	7989.96631	0.05000	910.05359	183.28107	0.27737	135.31181	0.00000	0.00000	0.00000	0.00000	198.25908	182.00000	4934.37109	-1827.56042	0.97866	-2745.04321	-113.84013	0.00000	-1094.56519	2.41014	1096.97534	1096.97534
380.1833	465.16	0.76	0.00	0.01185	0.00498	3.36253	-0.00005	0.00204	0.00090	237.39272	0.00000	0.00000	0.85944	-0.00000	1230.71143	5476.42920	-0.13619	1492.74109	0.02300	1097.07739	-0.09346	33.83000	465.11554	0.01853	6.14452	0.00000	0.41951	7988.94775	0.05000	911.54413	183.34811	0.27693	135.54219	0.00000	0.00000	0.00000	0.00000	198.59662	182.00000	4942.77197	-1828.22900	0.99015	-2749.24097	-118.60510	0.00000	-1094.67383	2.40351	1097.07739	1097.07739
380.4083	465.32	0.75	0.00	0.01185	0.00510	3.36262	-0.00005	-0.00797	0.00090	237.37796	0.00000	0.00000	1.71887	-0.00000	1363.90662	5704.62354	-0.13638	1492.80774	0.01350	-866.94318	-0.09092	33.83000	465.28537	0.01852	6.05606	0.00000	0.41966	7988.45264	0.10000	911.56805	180.77658	0.27692	271.28503	0.00000	0.00000	0.00000	0.00000	198.74362	182.00000	4946.43066	-1802.58728	82.35410	-5502.13867	463.33258	0.00000	-1094.72278	-1961.66589	-866.94318	-866.94318
380.5583	465.73	0.37	0.00	0.01183	-0.00211	3.36279	-0.00005	-0.02842	0.00090	237.33699	0.00000	0.00000	1.71887	-0.00000	1254.11072	4552.33350	-0.13878	1492.97729	-0.06932	1242.15674	-0.07292	33.83000	465.72437	0.01856	3.03250	0.00000	0.42003	7987.00293	0.10000	891.45605	90.60307	0.27777	271.77390	0.00000	0.00000	0.00000	0.00000	199.10176	182.00000	4955.34424	-903.43524	149.46220	-5511.04883	1653.91199	0.00000	-1094.84705	147.30971	1242.15674	1242.15674
